tweet_clean,y_true,y_pred,prob_informative
has a great event tomorrow for both byu and utah fans to support hurricane harvey relief,1,1,0.6979911098344855
now also carlo surf band at 8pm pwyc mexicoearthquake fund,0,0,-0.3533452873428119
guaynabo resident efrain diaz stands by a bridge washed out by rains carrying debris from hurricane maria cnn,1,1,1.602875448499229
after harvey irma leaves its own trail of destruction metals,1,1,1.626639825233421
dawn just won 400 and were gonna match the amount for hurricane maria relief,0,1,0.948308552455644
harvey forces national weather service to add new color to its rainfall map,1,1,0.6441021219796084
hurrican harvey transposed over illinois to show widespread heavyrain,1,0,-0.22174179762291987
wotv news presssec the primary focus right now in puerto rico is relief and support in the rebuilding effo,1,1,0.30893579723208014
harvey bashes texas coast leaving homes damaged residents injured amp without power,1,1,2.2516531123650556
puerto rico is now a country dont believe me read,0,0,-0.3349671451251914
so many faves on one track for puerto rico a14y5a14y7 almostlikepraying supportpr,0,0,-0.8703109206070854
puerto rico power massive logistics challenge the commander of the us a usa news,0,1,0.3201821159839992
raises big bucks for mexico earthquake relief,1,1,0.758183325489711
cyclone mora storm makes landfall in bangladesh six killed,1,1,2.0201454663614915
trump on hurricane harvey we will endure and we will overcome,1,1,0.07528951064348827
m56 earthquake 119km ssw of tres picos mexico 20170929t040022z depth 2166km 94a 2 47 w 14a 54 14 n,1,1,0.20579331301152876
how to help mexico recover from its devastating earthquake from wherever you are,1,1,0.9132629114771562
schools feed studentsao need after hurricane irma,1,1,1.9279177852423466
hurricane experts on harvey irma and whats next,1,1,0.33046241877072363
are california forest fire memes worth investing in,0,1,0.29537825169835835
helmetcam video amp radio traffic from california apartment fire firefighters,1,0,0.010737209126240266
north woodlands area church of christ delivers nearly 95k in supplies to harvey victims,1,1,2.8177833723241683
money irma business itaos not just toys r us more credit weak spots are emerging ai a,0,0,-0.9333077405969856
a very hota weather fire danger expected in southern california algeria u2,1,1,1.038172890507179
wheel wednesday all the way from puerto rico a14y5a14y7a12f jeepwrangler offroad wheelwednesday,0,0,-0.8273496220149208
at mexican school hit by quake heartbreak and dwindling hope by paulina villegas via nyt,1,1,1.2786267452784998
tornado signature right outside of polygon moving inland from the coast flwx hurricaneirma,1,1,0.538122568772994
good morning puerto rico oldsanjuan saturdayvibes,0,0,-1.5771011792119083
first harvey then irma and jose why its the season,0,0,-0.17677627046745178
boat and car mechanics in high demand after storms harvey and irma rip through texas and la gulf fla coastal s,1,1,1.025183479589699
video shows dog being pulled to safety following earthquake in mexico,1,0,-0.11561048722653916
and ahead of hurricanemaria and hurracaineirma the fakenewsmedia never reported this,0,0,-0.04146509218588157
inbox issues harveyrelated interim charges txlege,0,0,-0.27215144298413824
talkback with cbs manuel bojorquez from mexico city following devastating earthquake,1,1,0.37888638197005936
missing puerto rico amp watching the sun sets at the beach prselevanta ai a14y5a14y7,0,0,-1.5711484220288747
trump at a church in puerto rico from jonathan ernst,0,0,-0.8585870783337171
the struggle is real harvey recovery for many houstonians has just begun please remember and be patient,1,0,-0.0007682127692025253
grabbing hurricane harvey by the pussy fakenews cant keep ignoring this heroism,0,1,0.43077803310255985
badass rescue dog who has rescued 52 lives is now saving people affected bya,1,1,0.9808767783282473
nations lean on pacific disaster center to prepare for hurricane irma hawaii,1,1,1.8308388539800298
an iconic moras icon,0,0,-1.0616620494773585
i think these new mhts are going to do just fine a12cjnj hurricaneharvey,0,0,-0.4573054216407604
harvey has got a busy footballing week football twice today football twice on thursday and once sunday,0,1,0.10509467917371124
over half of puerto ricos schools remain closed,1,0,-0.3447778306935471
so was californiawild fire w trees standing cars burned wmelted rims bs,1,1,0.2314229849836324
usd adds exhibition against arizona state to aid hurricane maria victims,1,1,1.9756036475711003
how bout these fine folks in jax tryna pray and sing irma away,1,0,-0.3332588568471341
babies and stress the facts babies harvey ece,0,0,-0.6740019677059257
unconsolidated soil partly to blame for mexico city earthquake ksatnews,1,0,-0.014101212410807973
918 post irma information please continue to handle storm waste safely in the event of an emergency dial 911,1,1,0.5374092724189525
maria looks more posttropical this morning look for the storm to begin moving out to sea later thanks,1,1,0.641641116963483
hemingways house and cats spared by hurricane irma,1,1,1.7299745494941332
tornado of learning learn powerfully like the vacuum of a tornado involving knowledge that you need,0,1,0.2044308876899928
hernandezs big game means dodgers owner owes 1m for pr relief,0,1,0.4778723970171345
video of live tv interview shows the moment a powerful earthquake hit iraq,1,1,0.6334857963966081
hurricane irma creates carnage when it hits south florida,1,1,0.8269650976433105
